SeniorCitizen,Partner,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,Yes,60,No,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),80.6,4946.7
0,No,1,No,DSL,No,No,Month-to-month,No,Mailed check,55.55,55.55
0,No,10,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),56.75,503.25
1,Yes,72,No phone service,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),64.45,4641.1
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,44.9,44.9
0,No,8,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,29.35,216.45
0,Yes,71,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3
0,No,13,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,331.85
0,No,22,Yes,DSL,Yes,Yes,Month-to-month,No,Mailed check,65.05,1427.55
0,Yes,52,No phone service,DSL,Yes,Yes,Two year,No,Credit card (automatic),66.25,3330.1
0,Yes,66,Yes,DSL,No,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7
1,Yes,31,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.85,2633.4
0,No,39,No phone service,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),41.1,1597.05
0,No,3,No,DSL,No,No,Month-to-month,Yes,Electronic check,69.35,191.35
0,Yes,1,No,No,No internet service,No internet service,One year,No,Mailed check,20.4,20.4
1,Yes,43,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0
0,No,43,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),106.0,4532.3
0,No,27,No,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,56.7,1652.95
0,Yes,68,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,5776.45
0,No,39,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.95,1880.85
0,Yes,72,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25
0,Yes,20,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,24.45,482.8
0,Yes,72,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),83.55,6093.3
0,No,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,52.2,52.2
0,Yes,69,Yes,Fiber optic,No,Yes,Two year,Yes,Mailed check,92.45,6460.55
0,Yes,1,No,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,53.55,53.55
0,Yes,65,Yes,DSL,Yes,Yes,One year,No,Credit card (automatic),67.05,4309.55
0,Yes,62,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,110.8,6840.95
0,Yes,8,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),44.65,369.15
0,Yes,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),82.3,5815.15
1,Yes,21,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.1,1474.75
1,No,21,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.35,2271.85
0,No,72,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75
0,No,12,No,Fiber optic,No,No,One year,No,Mailed check,95.5,1115.15
0,No,68,Yes,DSL,Yes,No,Month-to-month,No,Mailed check,54.45,3687.75
0,Yes,67,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),111.3,7567.2
0,Yes,11,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.5,896.9
0,No,13,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,81.15,952.3
1,Yes,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.25,69.25
0,No,40,No,DSL,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9
0,No,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.5,220.6
0,No,50,No phone service,DSL,Yes,No,One year,Yes,Mailed check,35.4,1748.9
0,Yes,30,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.0,2624.25
0,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.3,93.3
0,Yes,13,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,251.25
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9
0,No,2,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,49.25,90.35
0,No,3,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,57.2
0,No,66,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),90.95,5930.05
0,No,54,No phone service,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),46.2,2431.95
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),104.9,7732.65
0,No,69,Yes,Fiber optic,No,No,Two year,No,Electronic check,104.0,7028.5
0,No,52,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,85.35,4338.6
0,Yes,9,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer (automatic),91.75,865.8
0,Yes,14,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.9,1259.0
0,No,1,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),74.3,74.3
0,No,24,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.55,2187.15
0,No,4,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.4,387.2
0,Yes,8,No,DSL,No,No,Month-to-month,Yes,Electronic check,68.55,564.35
0,Yes,59,Yes,DSL,Yes,No,Two year,Yes,Mailed check,76.45,4519.5
1,No,37,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,36.65,1315.0
0,No,26,No,DSL,No,No,Month-to-month,No,Electronic check,45.45,1233.15
0,Yes,16,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),90.8,1442.2
0,No,10,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,199.45
0,No,11,No phone service,DSL,No,Yes,Month-to-month,No,Mailed check,34.7,383.55
0,No,12,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.6,893.0
1,Yes,72,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),98.35,6929.4
0,Yes,72,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),72.1,5016.65
0,No,2,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,31.2
1,Yes,71,No,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),86.7,6179.35
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.85,45.85
0,No,13,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,81.9,1028.9
0,Yes,47,No,DSL,No,Yes,Two year,No,Bank transfer (automatic),63.8,3007.25
0,No,66,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383.7
0,Yes,72,Yes,DSL,Yes,Yes,Two year,Yes,Electronic check,92.4,6786.1
0,No,42,No,DSL,Yes,Yes,One year,No,Credit card (automatic),73.9,3160.55
0,Yes,15,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272.95
1,No,18,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.35,369.6
0,Yes,25,No,No,No internet service,No internet service,One year,No,Electronic check,19.6,411.15
0,Yes,24,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7
0,No,52,No,DSL,Yes,No,One year,No,Electronic check,53.75,2790.65
0,No,35,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,617.65
0,No,13,No,DSL,No,No,Month-to-month,No,Mailed check,44.0,659.35
0,Yes,2,No,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),79.7,165.0
0,No,50,Yes,DSL,Yes,No,One year,Yes,Credit card (automatic),82.5,4179.1
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45
0,No,9,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,157.65
0,No,53,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),106.95,5785.5
1,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.3,89.3
0,Yes,8,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.35,152.6
1,No,43,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.25,3838.75
0,No,12,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.4,1095.65
1,Yes,53,Yes,DSL,Yes,No,One year,Yes,Electronic check,60.05,3229.65
0,Yes,11,No,No,No internet service,No internet service,One year,No,Mailed check,20.6,233.9
0,No,43,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2
0,Yes,42,No,DSL,No,No,One year,No,Electronic check,73.15,3088.25
0,No,32,Yes,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),109.55,3608.0
0,Yes,69,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),107.2,7317.1
0,Yes,19,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,89.65,1761.05
1,No,19,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),95.9,1777.9
0,No,8,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,84.95,668.4
1,No,12,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.3,1094.5
0,Yes,72,No,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9
0,No,13,No,No,No internet service,No internet service,One year,No,Electronic check,19.65,244.8
0,Yes,71,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),86.85,6263.8
0,No,3,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,41.35,107.25
0,No,31,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.9,2806.9
0,Yes,13,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,63.15,816.8
0,Yes,5,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,49.4,232.55
0,No,14,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),76.1,1054.8
0,Yes,72,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.25,6688.95
0,No,10,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.85,435.4
1,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),96.6,6827.5
0,No,22,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.35,1730.35
0,No,34,No,DSL,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3
0,No,62,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45
0,Yes,49,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15
0,Yes,58,No phone service,DSL,Yes,Yes,One year,Yes,Electronic check,45.35,2540.1
0,Yes,67,No,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5
0,No,1,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,95.6,95.6
0,Yes,53,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,92.55,4779.45
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.6,70.6
0,Yes,71,Yes,DSL,No,Yes,Two year,Yes,Credit card (automatic),83.3,5894.5
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.05,6052.25
0,No,59,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.0,1510.5
0,No,30,No,DSL,No,Yes,One year,No,Credit card (automatic),64.5,1929.95
0,Yes,8,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,75.0,658.1
1,No,5,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.5,477.7
0,Yes,31,No,DSL,Yes,No,One year,Yes,Mailed check,81.15,2545.75
1,Yes,36,No,DSL,No,No,One year,No,Credit card (automatic),54.1,1992.85
0,No,42,No,DSL,Yes,No,Month-to-month,No,Credit card (automatic),54.55,2455.05
0,Yes,18,No,DSL,No,No,Month-to-month,No,Mailed check,55.95,1082.8
0,No,2,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,82.0,184.65
0,No,1,No,DSL,No,No,Month-to-month,No,Electronic check,45.75,45.75
0,No,1,No phone service,DSL,No,No,Month-to-month,No,Electronic check,24.75,24.75
0,Yes,72,No,DSL,Yes,Yes,Two year,Yes,Electronic check,74.35,5237.4
0,Yes,42,No phone service,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.15,1626.05
0,No,35,Yes,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),85.3,2917.5
0,No,8,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7
0,No,3,No,No,No internet service,No internet service,One year,No,Mailed check,21.2,52.05
1,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,88.8,88.8
0,Yes,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),80.2,5714.2
1,Yes,70,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),88.55,6306.5
0,No,36,Yes,DSL,No,No,One year,No,Electronic check,55.8,1941.5
0,No,21,No phone service,DSL,Yes,No,Two year,No,Mailed check,35.1,770.4
0,No,11,No,DSL,No,Yes,Month-to-month,No,Electronic check,51.1,531.15
0,No,28,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55
0,Yes,38,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,110.7,4428.6
0,Yes,49,Yes,Fiber optic,No,No,One year,Yes,Electronic check,97.95,4917.9
0,Yes,60,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),115.25,6758.45
0,Yes,18,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5
0,No,72,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),86.6,6350.5
0,Yes,49,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.85,4733.1
0,Yes,42,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,54.5,2301.15
0,Yes,64,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer (automatic),93.4,5822.3
0,Yes,46,No,DSL,Yes,Yes,Two year,No,Mailed check,65.65,3047.15
0,No,30,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),89.9,2723.15
0,Yes,27,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),95.0,2462.55
0,Yes,49,No,Fiber optic,No,No,One year,Yes,Credit card (automatic),99.25,4920.8
0,No,69,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),110.5,7455.45
1,No,14,No phone service,DSL,Yes,No,Two year,No,Mailed check,39.7,692.35
1,Yes,71,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1
0,No,46,No,No,No internet service,No internet service,Two year,No,Electronic check,19.95,907.05
0,No,48,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,95.4,4445.3
1,Yes,4,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,74.4,306.6
0,No,49,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,98.7,4920.55
0,Yes,41,No phone service,DSL,Yes,No,One year,No,Credit card (automatic),35.4,1412.4
0,Yes,56,Yes,Fiber optic,No,No,Two year,Yes,Electronic check,103.2,5873.75
0,Yes,63,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),89.4,5597.65
0,No,3,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25
1,Yes,72,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),74.4,5360.75
0,Yes,7,Yes,DSL,No,No,Month-to-month,No,Electronic check,48.8,349.8
0,Yes,53,Yes,DSL,Yes,Yes,One year,No,Bank transfer (automatic),74.1,3833.95
0,No,37,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),40.2,1478.85
0,No,4,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,84.2
1,Yes,58,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,108.85,6287.25
0,No,1,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,50.7,50.7
0,Yes,58,Yes,Fiber optic,No,No,One year,No,Credit card (automatic),100.35,5681.1
1,No,49,Yes,Fiber optic,Yes,No,Month-to-month,No,Credit card (automatic),101.55,5070.4
0,Yes,56,Yes,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.15
0,No,13,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.3,259.65
0,Yes,59,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,101.1,6039.9
0,No,1,No,DSL,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95
1,Yes,7,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.0,605.45
0,Yes,2,Yes,DSL,Yes,No,Month-to-month,No,Mailed check,56.7,113.55
0,Yes,67,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,89.55,6038.55
0,Yes,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,55.3,55.3
0,Yes,56,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,100.55,5514.95
0,Yes,10,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.1,659.65
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,20.35
0,No,2,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,42.9
0,Yes,15,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,51.1,711.15
0,Yes,40,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),97.1,3706.95
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.9,69.9
0,Yes,72,No phone service,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),64.45,4528.0
1,Yes,44,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,30.35,1359.7
1,Yes,26,No,DSL,No,No,One year,No,Mailed check,60.7,1597.4
0,Yes,11,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,66.35,740.8
0,No,5,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,83.75
0,No,21,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.85,435.25
0,Yes,61,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6
1,Yes,71,No,Fiber optic,No,Yes,Two year,Yes,Electronic check,99.2,7213.75
0,Yes,70,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),97.55,6669.05
0,No,36,No phone service,DSL,Yes,No,Two year,No,Bank transfer (automatic),31.05,1126.35
1,Yes,59,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),82.95,4903.15
0,No,69,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),106.5,7348.8
0,No,39,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.35,779.2
0,No,3,No,Fiber optic,No,No,Month-to-month,No,Electronic check,85.8,272.2
0,Yes,43,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95
0,No,64,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),104.65,6889.8
0,No,4,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,35.0,135.75
1,No,19,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,90.6,1660.0
1,No,43,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.85,3645.6
0,No,4,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,64.4,253.0
0,No,13,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),52.1,670.65
0,Yes,16,Yes,DSL,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25
0,No,2,No,DSL,Yes,No,Month-to-month,No,Electronic check,53.45,119.5
0,No,50,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,109.65,5551.15
0,Yes,61,Yes,DSL,No,No,Two year,Yes,Bank transfer (automatic),81.0,4976.15
0,No,3,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3
0,Yes,31,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),90.55,2929.75
0,No,12,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65
0,Yes,45,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,886.4
0,Yes,54,No,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),79.95,4362.05
0,Yes,44,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.1,4060.55
0,Yes,48,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),111.8,5443.65
0,Yes,53,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,105.25,5576.3
0,No,12,No,DSL,No,No,One year,Yes,Electronic check,59.8,727.8
0,Yes,38,No,DSL,Yes,No,Two year,No,Credit card (automatic),81.0,3084.9
0,No,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,55.4,55.4
0,No,5,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,96.25,512.45
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65
0,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.0,85.0
0,Yes,23,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,99.85,2331.3
0,Yes,72,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.4,1797.1
1,Yes,1,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,40.2,40.2
1,Yes,68,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),96.55,6581.9
1,No,11,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),79.15,827.7
0,No,36,No,DSL,Yes,Yes,One year,Yes,Mailed check,75.55,2680.15
0,No,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.25,210.3
0,No,13,No,No,No internet service,No internet service,Two year,No,Mailed check,19.95,243.65
0,Yes,42,Yes,No,No internet service,No internet service,Two year,No,Electronic check,22.95,1014.25
0,No,2,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,25.05,56.35
0,No,8,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),54.75,438.05
0,Yes,33,No,DSL,Yes,No,One year,No,Credit card (automatic),74.75,2453.3
0,No,7,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,164.85
0,Yes,34,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1
0,No,50,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05
1,Yes,53,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5
0,No,22,Yes,No,No internet service,No internet service,Two year,No,Mailed check,26.25,605.9
1,No,14,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75
0,No,17,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),80.05,1345.65
0,No,34,No,DSL,Yes,Yes,One year,No,Mailed check,55.0,1885.15
0,Yes,64,No,No,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75
0,No,10,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,33.9,298.45
0,No,8,No phone service,DSL,No,Yes,Month-to-month,Yes,Mailed check,29.25,226.95
0,No,37,No phone service,DSL,No,No,Month-to-month,No,Credit card (automatic),28.6,973.55
0,No,45,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),89.3,4192.15
0,Yes,13,Yes,DSL,No,No,One year,Yes,Mailed check,75.3,989.45
1,No,20,No,Fiber optic,No,No,Month-to-month,No,Electronic check,89.95,1648.45
0,No,47,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,103.1,4889.3
0,Yes,14,No,Fiber optic,Yes,Yes,One year,No,Mailed check,105.95,1348.9
0,No,2,No,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),55.05,102.75
0,Yes,47,No,No,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9
0,Yes,34,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,716.4
1,Yes,4,No,DSL,No,No,Month-to-month,No,Electronic check,46.0,181.6
0,Yes,56,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65
0,Yes,67,No phone service,DSL,Yes,Yes,Two year,No,Credit card (automatic),54.2,3623.95
0,No,21,No phone service,DSL,Yes,No,Month-to-month,Yes,Mailed check,43.55,1011.5
0,Yes,71,No,DSL,No,Yes,Two year,Yes,Credit card (automatic),73.35,5154.5
1,Yes,5,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),79.9,343.95
0,Yes,49,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.8,4872.45
0,Yes,44,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,96.1,4364.1
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9
0,Yes,24,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05
0,Yes,15,No phone service,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),30.2,469.65
0,No,15,No,DSL,No,No,Month-to-month,Yes,Electronic check,59.45,892.65
0,No,66,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.15,1683.6
0,No,52,Yes,Fiber optic,No,Yes,One year,Yes,Mailed check,80.2,4297.6
0,Yes,44,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),90.65,3974.15
0,No,16,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,80.55,1248.9
0,No,12,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),45.4,518.9
0,Yes,72,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1423.65
1,No,4,No,Fiber optic,No,No,Month-to-month,No,Electronic check,69.35,261.65
0,Yes,33,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25
0,No,72,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75
0,Yes,72,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5
0,No,11,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,795.65
1,No,10,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.35,898.35
0,Yes,33,No,Fiber optic,No,No,One year,Yes,Electronic check,95.8,3036.75
0,Yes,23,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),69.5,1652.1
0,No,16,Yes,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),63.05,1067.05
1,No,57,No,DSL,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0
1,No,20,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2
0,No,30,Yes,Fiber optic,No,Yes,One year,No,Credit card (automatic),110.45,3327.05
0,Yes,72,No,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),80.45,5886.85
0,Yes,1,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,69.9,69.9
0,Yes,1,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0
